date,true_logret_MSFT,pred_mean_logret_MSFT,pred_std_logret_MSFT,true_logret_AMZN,pred_mean_logret_AMZN,pred_std_logret_AMZN,true_logret_META,pred_mean_logret_META,pred_std_logret_META,true_logret_GOOG,pred_mean_logret_GOOG,pred_std_logret_GOOG,true_logret_AAPL,pred_mean_logret_AAPL,pred_std_logret_AAPL
2022-06-29,-0.08666852850328124,-0.03934243962009855,0.06665268080809685,-0.01822562906364933,0.004109743639613082,0.06665268080809685,-0.05654894901983411,-0.06003784959557542,0.06665268080809685,-0.03306667420981367,0.023509242145966808,0.06665268080809685,0.08470948720983767,0.046648194673727314,0.06665268080809685
2022-06-30,-0.10307260196720641,-0.259234402561632,0.06665268080809685,-0.008398127716582503,0.020843410315612123,0.06665268080809685,-0.06035679699424444,-0.0746308108692041,0.06665268080809685,-0.024538480781829783,-0.10440383141949214,0.06665268080809685,0.08782296094255285,0.07493783493831813,0.06665268080809685
2022-07-01,-0.09107216112917677,0.08987315242160955,0.06665268080809685,-0.02366410667391458,-0.0629187895218121,0.06665268080809685,-0.07184964799814249,-0.006928066036831202,0.06665268080809685,-0.028035018922875892,0.029683012345133493,0.06665268080809685,0.08104376971187684,0.001221775479126307,0.06665268080809685
2022-07-04,-0.0972976371315263,-0.12335580890629186,0.06665268080809685,-0.009139985029296405,-0.08435049750408505,0.06665268080809685,-0.06434053849617544,0.04562987757168429,0.06665268080809685,-0.02900269852429804,-0.07786500335927593,0.06665268080809685,0.08789537775071186,0.13198190439286603,0.06665268080809685
2022-07-05,-0.09835641340064412,-0.01021478765431421,0.06665268080809685,-0.0006938091511930599,0.06350270274312414,0.06665268080809685,-0.06731900365915211,-0.09873288742631481,0.06665268080809685,-0.0031660065667947386,0.06188981204449631,0.06665268080809685,0.08836417926940832,0.18984404597086324,0.06665268080809685
2022-07-06,-0.08847774734452123,-0.04605938927653893,0.06665268080809685,-0.01201770424308474,-0.034320713451611404,0.06665268080809685,-0.08405692703406908,0.008622265074333231,0.06665268080809685,-0.018623036486743526,-0.03879038483351892,0.06665268080809685,0.10336518460673788,0.006847361380101644,0.06665268080809685
2022-07-07,-0.08350725284016883,0.055079853415882625,0.06665268080809685,-0.00797379035796582,-0.055318807538651725,0.06665268080809685,-0.1071947134460974,-0.11417843390616107,0.06665268080809685,-0.017522149243491277,0.013696801435887397,0.06665268080809685,0.08792566306250181,0.02028959511490423,0.06665268080809685
2022-07-08,-0.08414993020598387,-0.26200896383163047,0.06665268080809685,-0.01671126131951121,0.11454714050675324,0.06665268080809685,-0.09483121207928269,-0.12250397873656638,0.06665268080809685,-0.0012948886139658253,-0.026402171560397612,0.06665268080809685,0.06880340376410296,-0.09098596803216606,0.06665268080809685
2022-07-11,-0.08696268514987393,-0.12387052435362464,0.06665268080809685,-0.0004252909821225344,-0.024403719745419054,0.06665268080809685,-0.09094433728186684,-0.12517040764852352,0.06665268080809685,-0.015970245609680078,-0.005967063937415277,0.06665268080809685,0.08843069001473737,0.05343646513641702,0.06665268080809685
2022-07-12,-0.06674837483227301,-0.13536042380068602,0.06665268080809685,-0.014449396232464412,-0.03674540052874722,0.06665268080809685,-0.08078354589044685,-0.019051938784298846,0.06665268080809685,-0.02240332488177911,0.011049493093538913,0.06665268080809685,0.08633042958659981,0.212230504934762,0.06665268080809685
2022-07-13,-0.06125237756272564,-0.1327380371704195,0.06665268080809685,-0.004899766124472655,-0.08939868209634125,0.06665268080809685,-0.09052871938863631,-0.065374376152896,0.06665268080809685,-0.031740752475893586,-0.04420005567341833,0.06665268080809685,0.0813724072293861,0.07955030225880794,0.06665268080809685
2022-07-14,-0.05800878823774909,-0.16510362086963679,0.06665268080809685,0.010471743684520776,-0.09843616975647598,0.06665268080809685,-0.08027514749763269,-0.12142431126166213,0.06665268080809685,-0.013497577500353406,0.07034018250689131,0.06665268080809685,0.07892396545045346,0.10264472309027392,0.06665268080809685
2022-07-15,-0.058308914971486804,-0.07990249491719055,0.06665268080809685,0.0002695060144995826,-0.03934826255265881,0.06665268080809685,-0.08712768458035201,-0.10622567864083611,0.06665268080809685,-0.01824377298164099,-0.0264035345240034,0.06665268080809685,0.08098215127416122,0.043768300702444425,0.06665268080809685
2022-07-18,-0.04180908509815649,-0.0674180121576557,0.06665268080809685,-0.00980869770768915,-0.006325890661322673,0.06665268080809685,-0.07053348889152501,-0.1329894713973913,0.06665268080809685,-0.032081189637873396,-0.014127607386816178,0.06665268080809685,0.07830472897715346,-0.05804907096719179,0.06665268080809685
2022-07-19,-0.051628006447239076,-0.0867274664262093,0.06665268080809685,-0.006432465247552022,-0.03373137469334386,0.06665268080809685,-0.06463490732734906,-0.08076885976296248,0.06665268080809685,-0.037455324435441896,0.06473858768684326,0.06665268080809685,0.06673552547171185,0.09170822102559706,0.06665268080809685
2022-07-20,-0.030933156697738256,-0.06941114367351933,0.06665268080809685,-0.0031672079683658524,-0.04672754305825028,0.06665268080809685,-0.08063278469870847,-0.19708656404505426,0.06665268080809685,-0.03183268971515233,-0.021777251106846047,0.06665268080809685,0.06955636917303958,-0.008329744056238448,0.06665268080809685
2022-07-21,-0.03921763589114039,0.06956271619595104,0.06665268080809685,-0.0045861631702102945,0.1694082349680549,0.06665268080809685,-0.06405798413064477,-0.06609188390270611,0.06665268080809685,-0.02441955781024511,-0.010445484606026087,0.06665268080809685,0.0638577874660804,0.08818212392601525,0.06665268080809685
2022-07-22,-0.040658205486103785,-0.13941633431417,0.06665268080809685,-0.010855880641790909,-0.04770357830774214,0.06665268080809685,-0.06257093663007833,-0.04060905678939013,0.06665268080809685,-0.028906124777373855,-0.15772436267701287,0.06665268080809685,0.06518040500971144,0.0439155774658795,0.06665268080809685
2022-07-25,-0.02448335996107659,-0.019064988650997757,0.06665268080809685,-0.010576621689453457,-0.07920834559419267,0.06665268080809685,-0.05192002575899646,-0.049972950557065805,0.06665268080809685,-0.03312875382163373,0.06417837438810611,0.06665268080809685,0.06709926548930104,-0.021328263484445817,0.06665268080809685
2022-07-26,0.0013585471783585101,0.1099694241726609,0.06665268080809685,-0.008795961218905956,-0.07152988672770315,0.06665268080809685,-0.0634077131346954,-0.029173283855652977,0.06665268080809685,-0.02909133278209786,-0.004051039454894334,0.06665268080809685,0.07064561074326833,-0.04836456985745726,0.06665268080809685
2022-07-27,-0.015274695784733958,-0.10681275618910385,0.06665268080809685,0.00824336295008583,-0.0367008338372407,0.06665268080809685,-0.06986206670637204,-0.11664393297083141,0.06665268080809685,-0.03734431162240873,-0.07258473423258849,0.06665268080809685,0.05388721788492764,0.02378602880855046,0.06665268080809685
2022-07-28,-0.018680447807194207,0.010629892485609619,0.06665268080809685,-0.019654879845427495,0.10456610688664014,0.06665268080809685,-0.060111688138069934,-0.075071304691517,0.06665268080809685,-0.03248550429810961,-0.061150106682536995,0.06665268080809685,0.06398094818736358,0.06521582954548545,0.06665268080809685
2022-07-29,0.008226041262753014,0.22273299267716068,0.06665268080809685,0.01192345290487497,-0.04841928064521891,0.06665268080809685,-0.0695122234248955,-0.05316982317467227,0.06665268080809685,-0.026956874364900792,-0.1402206471811165,0.06665268080809685,0.06011122965807103,-0.009797383019014727,0.06665268080809685
2022-08-01,-0.007668303285508373,-0.06468567906270181,0.06665268080809685,-0.015608188816964939,-0.016828617003241536,0.06665268080809685,-0.06417289904972898,-0.033357566318675334,0.06665268080809685,-0.03288627674347354,-0.11376111349773249,0.06665268080809685,0.04889649208099671,0.09785579316443559,0.06665268080809685
2022-08-02,-0.0025326834496416984,-0.1324512660033237,0.06665268080809685,-0.020308293372205022,-0.009421900630705545,0.06665268080809685,-0.07121490403814028,-0.1322152653802428,0.06665268080809685,-0.02734266105830424,-0.05273275604940157,0.06665268080809685,0.04714302429439066,-0.009960794347208637,0.06665268080809685
2022-08-03,-0.016476318807257223,-0.06804745125067548,0.06665268080809685,-0.01915847382776833,0.0651156650165601,0.06665268080809685,-0.05612880956259764,-0.06850567151274889,0.06665268080809685,-0.043460991064721455,-0.094553012950984,0.06665268080809685,0.05238534427310562,0.031182632562227055,0.06665268080809685
2022-08-04,-0.004844484877990507,-0.05100693199505867,0.06665268080809685,-0.029526383730030602,0.0034589097833219104,0.06665268080809685,-0.07141254731537565,-0.1606720757334093,0.06665268080809685,-0.040920939349235644,-0.15578392863006035,0.06665268080809685,0.043648377542327144,0.01542282097400861,0.06665268080809685
2022-08-05,0.0031520346800587348,0.08092417391006819,0.06665268080809685,-0.04018787761163327,-0.046730328943733156,0.06665268080809685,-0.04991997762831378,-0.02307881767600031,0.06665268080809685,-0.02362817491179029,-0.12715565838668316,0.06665268080809685,0.04157131856676957,0.09076055972944631,0.06665268080809685
2022-08-08,-0.023582532580398285,-0.06650148847484683,0.06665268080809685,-0.024675689630163415,-0.13106758310195357,0.06665268080809685,-0.06961871353916467,0.00045545840094724584,0.06665268080809685,-0.0269049067984664,0.15683917697254543,0.06665268080809685,0.053970602358966335,0.060818507839354025,0.06665268080809685
2022-08-09,-0.02018914927630426,-0.07160515464778516,0.06665268080809685,-0.017368115692408984,-0.002122001726619455,0.06665268080809685,-0.06369906589965901,-0.10750225006444573,0.06665268080809685,-0.022284269370692354,-0.08196049056171378,0.06665268080809685,0.040835784585623966,-0.014364504650993669,0.06665268080809685
2022-08-10,-0.01979562588912414,-0.014696608184689203,0.06665268080809685,-0.03318033222556777,0.07227438841040947,0.06665268080809685,-0.062417030299257235,-0.06306982297565404,0.06665268080809685,-0.010632544182126157,-0.08101795026340144,0.06665268080809685,0.05463656678275958,0.08041722449299711,0.06665268080809685
2022-08-11,-0.0050690845724965,-0.00914020688815773,0.06665268080809685,-0.04557729698182689,-0.05457699852396349,0.06665268080809685,-0.0866079872932008,-0.16180344268596747,0.06665268080809685,-0.016852665180083968,0.0003563263224575834,0.06665268080809685,0.05350428597823964,0.03907277731203174,0.06665268080809685
2022-08-12,-0.01771466164728071,0.0010999691506461352,0.06665268080809685,-0.030528091959243366,-0.01538854793961916,0.06665268080809685,-0.07784093951354325,-0.04904579686111333,0.06665268080809685,-0.03647708729098823,0.0820074513288412,0.06665268080809685,0.03143940483628142,-0.10093611279601862,0.06665268080809685
2022-08-15,-0.01733256347361863,-0.017457591934122375,0.06665268080809685,-0.03941850985649821,0.04589329260316986,0.06665268080809685,-0.07149772213727308,-0.13317100802612183,0.06665268080809685,-0.005265533136108412,0.07860238768723982,0.06665268080809685,0.05415426170522183,0.07556964089812801,0.06665268080809685
2022-08-16,-0.024686614908481348,-0.1679197687493601,0.06665268080809685,-0.03745972274537021,0.032827794195924465,0.06665268080809685,-0.07557393168444682,-0.046798195763847944,0.06665268080809685,-0.0076591418836617865,-0.001661843765076691,0.06665268080809685,0.04525849448820937,0.022431226144688732,0.06665268080809685
2022-08-17,-0.024003276718693387,-0.16779944615577516,0.06665268080809685,-0.04441114852411793,0.06483974993648668,0.06665268080809685,-0.06696895377537121,-0.13743013736783305,0.06665268080809685,0.0015898578558512216,-0.01513122800946797,0.06665268080809685,0.04061866793228759,-0.02223627722030594,0.06665268080809685
2022-08-18,-0.004840896437823889,-0.027135497790175274,0.06665268080809685,-0.032737497181582795,0.06251683294856165,0.06665268080809685,-0.06877029236561448,-0.03995915849884242,0.06665268080809685,-0.014841816730597732,-0.13744763853542494,0.06665268080809685,0.02510172682410698,-0.020351665185398615,0.06665268080809685
2022-08-19,-0.015300195624512491,-0.05820188037210029,0.06665268080809685,-0.014840576299341698,-0.06631807977667303,0.06665268080809685,-0.07025838455479101,0.026651298452683356,0.06665268080809685,0.0018636265317784131,-0.03233629083448647,0.06665268080809685,0.035860031839004367,-0.004453061969181059,0.06665268080809685
2022-08-22,-0.01049463799382111,-0.1195246785820053,0.06665268080809685,-0.02236559337364387,-0.11886844926898923,0.06665268080809685,-0.06589640898145586,-0.008803967155204123,0.06665268080809685,0.00654423041965944,0.0018290861677717647,0.06665268080809685,0.030797748768191302,0.08285972174876297,0.06665268080809685
2022-08-23,-0.02622391565344038,-0.16309183090041038,0.06665268080809685,-0.03046344318665019,-0.14282314540463603,0.06665268080809685,-0.059658751560030386,-0.10342623613221635,0.06665268080809685,-0.00019389461526152728,-0.01012315294875076,0.06665268080809685,0.030935678179295975,0.17341122263176023,0.06665268080809685
2022-08-24,-0.03156404442820039,0.038231660548196975,0.06665268080809685,-0.029240321579829802,-0.10127291957907074,0.06665268080809685,-0.046368538319999174,-0.1399984077285853,0.06665268080809685,0.002486943740243807,-0.0403114591809724,0.06665268080809685,0.027896685129600533,-0.06292377436919801,0.06665268080809685
2022-08-25,-0.01441972844974365,0.09079183427603617,0.06665268080809685,-0.015461185416845382,-0.06615712799572182,0.06665268080809685,-0.04582018277937833,-0.1202073567389355,0.06665268080809685,0.0004151626120929351,-0.04677097418060013,0.06665268080809685,0.019287868752038397,0.05564998024992804,0.06665268080809685
2022-08-26,-0.0007636648505322773,0.05045123589736685,0.06665268080809685,-0.02349429873206725,-0.01404508907126096,0.06665268080809685,-0.05050469728100295,-0.07550607409347983,0.06665268080809685,0.008077945761842982,-0.05629213784327436,0.06665268080809685,0.01847968161728404,0.06573041961709661,0.06665268080809685
2022-08-29,-0.029356572951352494,-0.09513768985576979,0.06665268080809685,-0.024867337190388323,-0.08703452164560325,0.06665268080809685,-0.04753960554554632,-0.07467144692140121,0.06665268080809685,-0.002360165359722834,-0.04931864742930865,0.06665268080809685,0.0413161669606383,-0.007690557821969742,0.06665268080809685
2022-08-30,-0.016346922991493165,-0.021223008783306005,0.06665268080809685,-0.024714908801890065,-0.04418146507739157,0.06665268080809685,-0.05215400298383045,-0.12057900912635643,0.06665268080809685,-0.011138018209170857,0.009136446700200905,0.06665268080809685,0.03554578944008387,0.17754338669238737,0.06665268080809685
2022-08-31,-0.019925946547111203,0.03921986472908884,0.06665268080809685,-0.03747893018504686,-0.0912521543136959,0.06665268080809685,-0.04564349684656703,-0.11814056123796492,0.06665268080809685,-0.01062387010596856,-0.04473021332387688,0.06665268080809685,0.030934042463984356,0.12739378416694488,0.06665268080809685
2022-09-01,-0.016353675936185513,-0.05696351522633276,0.06665268080809685,-0.03521214749423737,-0.0630324026903412,0.06665268080809685,-0.028199477336571,-0.12779889987438695,0.06665268080809685,-0.0038051776981476047,-0.05346005549991409,0.06665268080809685,0.028804527282768673,-0.04093904088450763,0.06665268080809685
2022-09-02,-0.025191982761419533,-0.017909677110880855,0.06665268080809685,-0.004387545333130887,-0.039328020518036404,0.06665268080809685,-0.012522519965387786,-0.09879201515199931,0.06665268080809685,0.005833033363472183,-0.01638503952636636,0.06665268080809685,0.0137732701789826,-0.04615758800731695,0.06665268080809685
2022-09-05,-0.013151039796636102,0.004451368820475819,0.06665268080809685,-0.01618285693675635,0.09991909414286124,0.06665268080809685,-0.012124947677316728,0.03315001055435163,0.06665268080809685,0.004905829509600619,-0.031992222235335,0.06665268080809685,0.016055631711855582,0.17392006750447345,0.06665268080809685
2022-09-06,-0.03174876261065754,-0.0835423933002315,0.06665268080809685,-0.0052206893630326705,0.11835098312321227,0.06665268080809685,-0.014707513080310819,-0.09112193315140725,0.06665268080809685,0.012429375437656653,-0.11438138772864656,0.06665268080809685,0.021111706719125857,0.11497984789116164,0.06665268080809685
2022-09-07,-0.020145440168061413,-0.03754411266087326,0.06665268080809685,-0.02052097662548634,-0.05526393352001141,0.06665268080809685,-0.02016943497300333,0.07780636578486835,0.06665268080809685,0.00041114990710086445,0.03218856366107344,0.06665268080809685,0.019968354367658505,0.0700164542339225,0.06665268080809685
2022-09-08,-0.05029519236739379,-0.056166587220924796,0.06665268080809685,-0.01428920406127633,0.04954445829095282,0.06665268080809685,-0.010600207760076126,-0.11645166294416162,0.06665268080809685,-0.004946545680163274,-0.047018342147379585,0.06665268080809685,0.025518502379219155,0.09614138441030629,0.06665268080809685
2022-09-09,-0.05347598990245242,0.015811098287330166,0.06665268080809685,-0.021357877662501638,0.061231598389512504,0.06665268080809685,-0.024983960261116312,-0.2269560496018957,0.06665268080809685,0.0024421133739357206,-0.02420230499248993,0.06665268080809685,0.017774410997974187,-0.09985780620496715,0.06665268080809685
2022-09-12,-0.02816258047098901,-0.1278131691216066,0.06665268080809685,-0.026664580260002704,0.08960972170241986,0.06665268080809685,-0.018671676071176004,0.11853142235466944,0.06665268080809685,-0.0039609581453668614,-0.02361360993144538,0.06665268080809685,0.04054090683902342,0.16262276993097935,0.06665268080809685
2022-09-13,-0.03660494508418653,-0.15898874735281684,0.06665268080809685,-0.013495665359310087,0.024288723611652022,0.06665268080809685,-0.013886516881150229,-0.07751328428028867,0.06665268080809685,-0.02266294228890822,-0.014822369840279383,0.06665268080809685,0.02526406733125131,0.10712416360004354,0.06665268080809685
2022-09-14,-0.05599070003022116,-0.09709393554963029,0.06665268080809685,-0.023552359209160927,0.0779085462405021,0.06665268080809685,-0.03468321599349729,-0.08329958750836715,0.06665268080809685,-0.019868852364876354,0.02465545509555196,0.06665268080809685,0.031951203832950005,0.034129788729911716,0.06665268080809685
2022-09-15,-0.03323892160681315,-0.06876482292092692,0.06665268080809685,-0.044258979418751954,0.06350678222610222,0.06665268080809685,-0.05517836525659535,-0.04738369909576414,0.06665268080809685,-0.005872747828910445,9.740576156055668e-5,0.06665268080809685,0.03309186827231651,0.01275199830413373,0.06665268080809685
2022-09-16,-0.039602559588381915,-0.06212033608459905,0.06665268080809685,-0.02313755933987167,-0.04864057137037758,0.06665268080809685,-0.051257471331059595,-0.029395850171548003,0.06665268080809685,-0.022801094313843976,-0.06387987993559777,0.06665268080809685,0.05046225487106979,0.06515832527016016,0.06665268080809685
2022-09-19,-0.026874787089477326,0.03608346089773779,0.06665268080809685,-0.036331840266896585,-0.06662539218635036,0.06665268080809685,-0.038685418009387754,-0.03558793357820967,0.06665268080809685,-0.02003379957790839,-0.05073220537304909,0.06665268080809685,0.041158430482305004,0.08530863550213272,0.06665268080809685
2022-09-20,-0.02675608417773551,-0.03486731683098133,0.06665268080809685,-0.029919799127660882,-0.04526733333890511,0.06665268080809685,-0.04303049688127566,-0.1576793124067073,0.06665268080809685,-0.016846482186258834,0.07974637482816517,0.06665268080809685,0.04483587513737083,0.10359067615152011,0.06665268080809685
2022-09-21,-0.016002090931426467,0.01787932656131778,0.06665268080809685,-0.03544227318391968,-0.021766950850120544,0.06665268080809685,-0.057103638519155876,-0.010225477022013055,0.06665268080809685,-0.00985305332213773,0.0830920542000304,0.06665268080809685,0.04562743576629518,-0.04016652514661947,0.06665268080809685
2022-09-22,-0.011680664553385345,-0.06428278926721,0.06665268080809685,-0.05028505785114273,0.06601136574234283,0.06665268080809685,-0.05184690497159249,0.006036562763290607,0.06665268080809685,-0.018416824975451607,-0.020679374730479365,0.06665268080809685,0.040094118650963594,-0.07610740200293022,0.06665268080809685
2022-09-23,-0.008301677641765688,-0.00046934441694886927,0.06665268080809685,-0.04686122138898284,-0.05187976230719339,0.06665268080809685,-0.04198330551303988,-0.2139477741224092,0.06665268080809685,-0.01849549422322712,0.02702690479016214,0.06665268080809685,0.04903975347003114,-0.003004638626306138,0.06665268080809685
2022-09-26,-0.02279933929178072,-0.095668846562066,0.06665268080809685,-0.044044352445463016,-0.00776539113150225,0.06665268080809685,-0.039464966746957014,-0.08465907374161705,0.06665268080809685,-0.022915568340111787,-0.006893515507378246,0.06665268080809685,0.0519210594945478,-0.06206774743709476,0.06665268080809685
2022-09-27,-0.0029093213030813667,-0.09482347832042079,0.06665268080809685,-0.04950302790243127,-0.20522553650812175,0.06665268080809685,-0.031989570381238376,0.01244168373965858,0.06665268080809685,-0.030929141433969867,0.008111930135328394,0.06665268080809685,0.04544564862591407,-0.0017030427439551237,0.06665268080809685
2022-09-28,-0.009859747775942042,0.03269322263705293,0.06665268080809685,-0.039853621522567606,0.030625449976820526,0.06665268080809685,-0.04365471443598013,-0.1117866110633738,0.06665268080809685,-0.022764688252901677,-0.042919108910051545,0.06665268080809685,0.03996633365558909,-0.03305420116717456,0.06665268080809685
2022-09-29,-0.014253089564487405,-0.034406471204754346,0.06665268080809685,-0.04543463095112352,-0.02393233833050734,0.06665268080809685,-0.027981540292104284,0.04013069940749816,0.06665268080809685,-0.03489937122481171,-0.07362922976371138,0.06665268080809685,0.0359485357244087,0.01695857427102826,0.06665268080809685
2022-09-30,-0.014007948069556528,0.03511863678227978,0.06665268080809685,-0.059414185306788374,-0.009565998139867629,0.06665268080809685,-0.05007054090361589,-0.023734369966388624,0.06665268080809685,-0.02819846596710019,-0.01709189521622711,0.06665268080809685,0.02909137651676259,0.031248532953226722,0.06665268080809685
2022-10-03,-0.014830356540129203,-0.04590863049672872,0.06665268080809685,-0.05350409207666235,-0.06178850134029468,0.06665268080809685,-0.03376476368542155,-0.012961143266071515,0.06665268080809685,-0.03926391604729258,-0.0019406294022135313,0.06665268080809685,0.04288513389179424,-0.06867605383660794,0.06665268080809685
2022-10-04,-0.02376014821700181,0.058891426192578006,0.06665268080809685,-0.035100572103314034,-0.04124999331510886,0.06665268080809685,-0.012692398215915966,0.053492252935811224,0.06665268080809685,-0.03368942939463286,-0.06518291266599288,0.06665268080809685,0.03668547791999782,0.04934913777622798,0.06665268080809685
2022-10-05,-0.03152632991328666,-0.1253909044249243,0.06665268080809685,-0.033230851713095665,-0.03705365573869498,0.06665268080809685,-0.010674274495760704,-0.11910703181654546,0.06665268080809685,-0.029573912850610097,-0.04492892193173869,0.06665268080809685,0.04026070921436488,0.06670022977361004,0.06665268080809685
2022-10-06,-0.020302605125246887,0.071399296948856,0.06665268080809685,-0.02871389952026119,0.047946137479890724,0.06665268080809685,-0.032242401270908605,0.023283933285803304,0.06665268080809685,-0.03225514580514477,0.06983660047203782,0.06665268080809685,0.0416902352688117,0.042994536096108434,0.06665268080809685
2022-10-07,-0.018708492947355496,-0.008015275708475206,0.06665268080809685,-0.022323337741413655,-0.10206327954553497,0.06665268080809685,-0.02146549599754655,-0.05621060665448169,0.06665268080809685,-0.04874380442725214,-0.08881821667623763,0.06665268080809685,0.0571856712197552,-0.018755135261625564,0.06665268080809685
2022-10-10,-0.017130254469014262,-0.05095781272959936,0.06665268080809685,-0.013529175325711658,-0.015891600704401602,0.06665268080809685,-0.01389101993772375,0.015420683629219546,0.06665268080809685,-0.03806066227473512,-0.050787252770565575,0.06665268080809685,0.06690608159626953,0.07356467917493914,0.06665268080809685
2022-10-11,-0.008471933476549648,-0.06299667209538676,0.06665268080809685,-0.013618635726748197,0.0049451894660490735,0.06665268080809685,-0.013056847957463152,-0.03404143887492949,0.06665268080809685,-0.018133417992075195,0.03577167177877106,0.06665268080809685,0.06647963705395273,0.1521047696874953,0.06665268080809685
2022-10-12,-0.01311558393214604,0.04601624696410205,0.06665268080809685,-0.022938812759223274,0.04969903337729363,0.06665268080809685,-0.010263332925956093,-0.052877593934960505,0.06665268080809685,-0.035378520735323764,0.06090446144218193,0.06665268080809685,0.05679711376118455,0.10300792147787576,0.06665268080809685
2022-10-13,-0.027884293558879038,0.048369926020913584,0.06665268080809685,-0.02420029144996793,-0.04301192144066996,0.06665268080809685,-0.012774601294271019,0.10863772411300854,0.06665268080809685,-0.03601655471211083,-0.027458583291530957,0.06665268080809685,0.04971026773348744,0.10730363677909784,0.06665268080809685
2022-10-14,-0.03341798720776809,0.01859610467394024,0.06665268080809685,-0.007574727949439069,0.07683230911334361,0.06665268080809685,-0.01116147595817593,-0.09700888910483142,0.06665268080809685,-0.04909459712302556,0.042185403979617765,0.06665268080809685,0.03937189867492657,0.03344845616883752,0.06665268080809685
2022-10-17,-0.036534613059287825,-0.002326612624880664,0.06665268080809685,-0.001631293043749489,0.00897362551259576,0.06665268080809685,-0.016471531299379727,-0.09092428570168963,0.06665268080809685,-0.037635010347647734,-0.05308938322812284,0.06665268080809685,0.05395210289781697,0.14172181516614993,0.06665268080809685
2022-10-18,-0.038772068769721495,-0.0015461014765522632,0.06665268080809685,-0.0037907964727459625,0.06070694203848782,0.06665268080809685,-0.005852695398800964,-0.18400127669001057,0.06665268080809685,-0.02825576991370742,0.004585006900129609,0.06665268080809685,0.035009790382755354,0.0640625230589802,0.06665268080809685
2022-10-19,-0.03750248591998513,-0.07312574346493006,0.06665268080809685,-0.005505521496009326,0.08137398693878542,0.06665268080809685,0.00013301518610634756,0.07589406303905215,0.06665268080809685,-0.028195540200712067,-0.06214578887937348,0.06665268080809685,0.04306338764587666,0.019615265420474693,0.06665268080809685
2022-10-20,-0.034871472247726125,-0.042027268905272336,0.06665268080809685,-0.0018408078132731032,-0.03233656416797939,0.06665268080809685,-0.014286940570545878,-0.07978654560021438,0.06665268080809685,-0.008223253606195486,0.022486301278960084,0.06665268080809685,0.02711047969781186,0.08741746784537761,0.06665268080809685
2022-10-21,-0.06621990074228373,-0.17204564562208266,0.06665268080809685,-0.0002834081518620661,-0.0840406800008278,0.06665268080809685,0.0042822870677099775,-0.012152271581110367,0.06665268080809685,-0.019126319967563386,0.05338190889144006,0.06665268080809685,0.02952075161010763,0.05277556898075372,0.06665268080809685
2022-10-24,-0.04112422960347779,0.04271944279617402,0.06665268080809685,-0.010980397099104004,0.03121256864409969,0.06665268080809685,-0.0006029962001086111,-0.055447677295314475,0.06665268080809685,-0.024658538598578597,-0.0462807387144898,0.06665268080809685,0.031057245212492427,0.058256916255282926,0.06665268080809685
2022-10-25,-0.047451583085157824,-0.015965530844874856,0.06665268080809685,0.0041614256292041305,0.03168334698666513,0.06665268080809685,-0.008006338080538623,-0.24998376694671218,0.06665268080809685,-0.02276581061923831,0.10273558040426126,0.06665268080809685,0.014293027429569113,0.17534832478600634,0.06665268080809685
2022-10-26,-0.04585511292283478,-0.1451606572644414,0.06665268080809685,0.005634163988979975,-0.04604526934409691,0.06665268080809685,0.00019593321139238853,0.06779941139201832,0.06665268080809685,-0.009269698610678645,-0.003825531399754261,0.06665268080809685,0.02649185625753507,0.02777787439492364,0.06665268080809685
2022-10-27,-0.053267509155394174,-0.039185964778936315,0.06665268080809685,-0.0036399797593413574,0.021731662693786347,0.06665268080809685,0.0042544040109054075,-0.11019352726140881,0.06665268080809685,-0.02904194096639904,-0.049055538521356176,0.06665268080809685,0.005284736835024978,0.11731359271348471,0.06665268080809685
2022-10-28,-0.04716192100337234,-0.1011770751105347,0.06665268080809685,-0.007715051318205666,-0.14371093776809787,0.06665268080809685,0.00703444823526503,-0.07962262980168187,0.06665268080809685,-0.020353665873111177,-0.022733983888547547,0.06665268080809685,0.0035105289414604345,-0.12352091685770587,0.06665268080809685
2022-10-31,-0.0402105438062018,-0.08089351103218903,0.06665268080809685,-0.004249040783745291,0.07338345775737419,0.06665268080809685,0.0013037530938769994,-0.03994038130397434,0.06665268080809685,-0.019111576440382045,-0.042247763531270605,0.06665268080809685,-0.0017392414247294746,0.05987632170781669,0.06665268080809685
2022-11-01,-0.049220482688047115,-0.08299084657112533,0.06665268080809685,0.0120891617062967,-0.06764109180898908,0.06665268080809685,0.00287113373300735,-0.07776916200784476,0.06665268080809685,-0.016374166389264422,-0.045601958860204864,0.06665268080809685,0.02654864182463603,0.09263937180884375,0.06665268080809685
2022-11-02,-0.04130600073315001,0.018577874548891007,0.06665268080809685,0.013454884799524029,0.09845305433488855,0.06665268080809685,0.008346010509492813,0.04361772921443939,0.06665268080809685,-0.02189506072298839,-0.0027971320746009174,0.06665268080809685,0.016748007269173915,-0.08030284648751147,0.06665268080809685
2022-11-03,-0.038651850791182274,0.00964973228182331,0.06665268080809685,-0.016741831728358872,-0.03675425663259974,0.06665268080809685,-0.012976166722036005,-0.053259700912026135,0.06665268080809685,-0.03568554937571805,0.0009900645982934722,0.06665268080809685,0.014989918251019006,0.0075091801578411445,0.06665268080809685
